round,loss,rmse,mse,mae,r2,timestamp
110,0.5348060131072998,0.7313043475151062,0.5348060131072998,0.5787913799285889,-0.10531377792358398,2025-10-31T21:22:31.655667
110,0.4938732087612152,0.7027611136436462,0.4938732087612152,0.5644803643226624,-0.057174086570739746,2025-10-31T21:22:31.703666
111,0.5218899250030518,0.7224195003509521,0.5218899250030518,0.5788412690162659,-0.06559562683105469,2025-10-31T21:22:38.981532
111,0.6084473729133606,0.780030369758606,0.6084473729133606,0.5995332598686218,-0.20502662658691406,2025-10-31T21:22:39.062227
112,0.4332580268383026,0.6582233905792236,0.4332580268383026,0.5294420719146729,-0.05720055103302002,2025-10-31T21:22:46.604643
112,0.5437513589859009,0.7373949885368347,0.5437513589859009,0.6072385907173157,-0.13736557960510254,2025-10-31T21:22:46.663008
113,0.41392990946769714,0.6433738470077515,0.41392990946769714,0.5122345685958862,-0.05122995376586914,2025-10-31T21:22:53.887272
113,0.6262507438659668,0.7913600206375122,0.626250684261322,0.6348578929901123,-0.010082125663757324,2025-10-31T21:22:53.933683
114,0.48794636130332947,0.6985315680503845,0.4879463315010071,0.5328226089477539,-0.22920584678649902,2025-10-31T21:23:01.683372
114,0.4678325355052948,0.683982789516449,0.46783247590065,0.5369567275047302,-0.08639705181121826,2025-10-31T21:23:01.726858
115,0.5662674903869629,0.7525074481964111,0.5662674903869629,0.5743421316146851,-0.053627610206604004,2025-10-31T21:23:08.894056
115,0.5963974595069885,0.772267758846283,0.5963974595069885,0.6354354023933411,-0.13390588760375977,2025-10-31T21:23:08.946731
116,0.473657488822937,0.6882277727127075,0.4736574590206146,0.5480821132659912,-0.13833904266357422,2025-10-31T21:23:16.195491
116,0.5565593242645264,0.7460290193557739,0.5565593242645264,0.5975773334503174,-0.05709660053253174,2025-10-31T21:23:16.253966
117,0.5361090302467346,0.7321946620941162,0.5361090302467346,0.5919859409332275,-0.2076045274734497,2025-10-31T21:23:23.771101
117,0.5707681775093079,0.7554920315742493,0.5707681775093079,0.6030514240264893,-0.08077657222747803,2025-10-31T21:23:23.825908
118,0.6244915723800659,0.7902477979660034,0.6244915723800659,0.6353016495704651,-0.17413103580474854,2025-10-31T21:23:31.038768
118,0.5874180793762207,0.7664320468902588,0.5874180793762207,0.6006338596343994,-0.0807729959487915,2025-10-31T21:23:31.083978
119,0.4985139071941376,0.7060551643371582,0.4985139071941376,0.5639232397079468,-0.00929248332977295,2025-10-31T21:23:38.428322
119,0.5049343705177307,0.7105873823165894,0.5049344301223755,0.5872161984443665,-0.20213747024536133,2025-10-31T21:23:38.472426
120,0.5610464215278625,0.7490302920341492,0.5610464215278625,0.591757595539093,-0.07773435115814209,2025-10-31T21:23:45.731976
120,0.5902897119522095,0.7683031558990479,0.5902897119522095,0.6161878108978271,-0.08198845386505127,2025-10-31T21:23:45.790793
121,0.6004900336265564,0.77491295337677,0.6004900932312012,0.6304538249969482,-0.0655829906463623,2025-10-31T21:23:53.025602
121,0.5584108233451843,0.7472689151763916,0.5584108233451843,0.5695473551750183,-0.021465659141540527,2025-10-31T21:23:53.086522
122,0.5436575412750244,0.7373313903808594,0.5436576008796692,0.5686634182929993,-0.04753220081329346,2025-10-31T21:24:00.459963
122,0.539739191532135,0.7346694469451904,0.539739191532135,0.5797370076179504,-0.02090907096862793,2025-10-31T21:24:00.502466
123,0.5100017786026001,0.7141441106796265,0.5100017786026001,0.5528193712234497,-0.05539083480834961,2025-10-31T21:24:08.274769
123,0.5650428533554077,0.7516933083534241,0.5650428533554077,0.6087071895599365,-0.10886502265930176,2025-10-31T21:24:08.320543
124,0.4510791003704071,0.6716241836547852,0.4510790705680847,0.5268862247467041,-0.06940793991088867,2025-10-31T21:24:15.566082
124,0.5023012161254883,0.7087321877479553,0.5023012757301331,0.5521445274353027,-0.03113424777984619,2025-10-31T21:24:15.608829
125,0.465099036693573,0.6819817423820496,0.4650990664958954,0.5173891186714172,-0.006483554840087891,2025-10-31T21:24:22.893707
125,0.49204882979393005,0.701461911201477,0.49204879999160767,0.5342068076133728,-0.07617175579071045,2025-10-31T21:24:22.938525
126,0.6002824902534485,0.7747790217399597,0.6002824902534485,0.6327755451202393,-0.07743489742279053,2025-10-31T21:24:29.896341
126,0.5842450261116028,0.7643592357635498,0.5842450261116028,0.604728639125824,-0.08865952491760254,2025-10-31T21:24:29.982400
127,0.5726510882377625,0.7567371129989624,0.5726510882377625,0.629997968673706,-0.1100989580154419,2025-10-31T21:24:37.679185
127,0.5623489618301392,0.7498992085456848,0.5623488426208496,0.592934250831604,-0.044724345207214355,2025-10-31T21:24:37.717960
128,0.46276816725730896,0.6802706718444824,0.46276816725730896,0.5526447296142578,-0.0009932518005371094,2025-10-31T21:24:44.982055
128,0.715786874294281,0.8460419774055481,0.7157869935035706,0.6734827160835266,-0.055528879165649414,2025-10-31T21:24:45.035478
129,0.5509766936302185,0.7422780394554138,0.5509766936302185,0.5749490857124329,-0.08286643028259277,2025-10-31T21:24:52.410760
129,0.4575428366661072,0.6764191389083862,0.45754286646842957,0.5379443168640137,-0.06441104412078857,2025-10-31T21:24:52.465720
130,0.4494943916797638,0.6704434156417847,0.4494943618774414,0.5389004945755005,-0.10520815849304199,2025-10-31T21:24:59.829366
130,0.560695469379425,0.7487960457801819,0.5606955289840698,0.6137925982475281,-0.036768317222595215,2025-10-31T21:24:59.871845
131,0.44477391242980957,0.6669137477874756,0.44477394223213196,0.5169010758399963,-0.07191002368927002,2025-10-31T21:25:07.059686
131,0.6305350065231323,0.7940623164176941,0.6305349469184875,0.6311550736427307,-0.12363636493682861,2025-10-31T21:25:07.144932
132,0.5885103344917297,0.7671442627906799,0.5885103344917297,0.631405770778656,-0.024861574172973633,2025-10-31T21:25:14.278062
132,0.5482841730117798,0.7404621243476868,0.5482841730117798,0.5847667455673218,-0.03546297550201416,2025-10-31T21:25:14.337836
133,0.5042059421539307,0.7100745439529419,0.5042058825492859,0.5668511986732483,-0.00030422210693359375,2025-10-31T21:25:21.647161
133,0.43211355805397034,0.657353401184082,0.43211352825164795,0.5366929769515991,-0.013899564743041992,2025-10-31T21:25:21.703026
134,0.5916562080383301,0.7691919207572937,0.5916562080383301,0.608344316482544,-0.022405147552490234,2025-10-31T21:25:29.097878
134,0.5433345437049866,0.7371123433113098,0.5433346033096313,0.6235103011131287,-0.06705677509307861,2025-10-31T21:25:29.156687
135,0.5748564004898071,0.7581928372383118,0.5748564004898071,0.6167863607406616,-0.09737002849578857,2025-10-31T21:25:36.287924
135,0.4804037809371948,0.6931116580963135,0.48040375113487244,0.5619946122169495,-0.06462275981903076,2025-10-31T21:25:36.332974
136,0.5183314681053162,0.719952404499054,0.5183314681053162,0.563576340675354,-0.05191361904144287,2025-10-31T21:25:43.453802
136,0.6165085434913635,0.7851805686950684,0.6165085434913635,0.6100226640701294,-0.05567920207977295,2025-10-31T21:25:43.516087
137,0.31897515058517456,0.5647788643836975,0.31897515058517456,0.45693856477737427,-0.0011508464813232422,2025-10-31T21:25:50.631514
137,0.5105811953544617,0.7145496606826782,0.5105811953544617,0.554210901260376,-0.17721927165985107,2025-10-31T21:25:50.692592
138,0.5412500500679016,0.7356969714164734,0.5412500500679016,0.5739272832870483,-0.14184212684631348,2025-10-31T21:25:58.146035
138,0.4465422034263611,0.6682381629943848,0.4465422034263611,0.512857973575592,-0.021042466163635254,2025-10-31T21:25:58.211261
139,0.46595123410224915,0.6826061606407166,0.46595120429992676,0.5430452823638916,-0.14723575115203857,2025-10-31T21:26:05.394633
139,0.5154309272766113,0.7179351449012756,0.5154308676719666,0.5824778079986572,-0.04435551166534424,2025-10-31T21:26:05.435339
140,0.469494104385376,0.6851963996887207,0.46949413418769836,0.5503062009811401,-0.07951593399047852,2025-10-31T21:26:12.590065
140,0.6278527975082397,0.7923716306686401,0.6278527975082397,0.6266264319419861,-0.028138279914855957,2025-10-31T21:26:12.648675
141,0.5764259696006775,0.7592272758483887,0.5764260292053223,0.6199954152107239,-0.1006079912185669,2025-10-31T21:26:20.833161
141,0.44155746698379517,0.6644979119300842,0.44155746698379517,0.549379289150238,-0.06339144706726074,2025-10-31T21:26:20.910102
142,0.5607603788375854,0.7488393783569336,0.5607604384422302,0.5604000091552734,-0.07599902153015137,2025-10-31T21:26:27.927990
142,0.5244595408439636,0.7241957187652588,0.5244594812393188,0.5998016595840454,-0.12280595302581787,2025-10-31T21:26:27.972701
143,0.6798793077468872,0.8245480060577393,0.679879367351532,0.6484835147857666,-0.011292338371276855,2025-10-31T21:26:35.600235
143,0.43038269877433777,0.6560356020927429,0.43038269877433777,0.5308195948600769,-0.05946540832519531,2025-10-31T21:26:35.657064
144,0.43853387236595154,0.6622188687324524,0.43853381276130676,0.5328941941261292,-0.10332643985748291,2025-10-31T21:26:43.076480
144,0.5145226120948792,0.7173023223876953,0.5145226120948792,0.5773484706878662,-0.008730053901672363,2025-10-31T21:26:43.123222
145,0.8277761936187744,0.9098220467567444,0.8277761340141296,0.7293736934661865,-0.10798788070678711,2025-10-31T21:26:50.979200
145,0.5045397281646729,0.7103095650672913,0.5045396685600281,0.5773073434829712,-0.07463932037353516,2025-10-31T21:26:51.026231
146,0.48706555366516113,0.6979008316993713,0.4870655834674835,0.5600326657295227,-0.01222848892211914,2025-10-31T21:26:58.391712
146,0.5388925075531006,0.7340929508209229,0.5388924479484558,0.5945689678192139,-0.043444156646728516,2025-10-31T21:26:58.581281
147,0.5661683082580566,0.7524415850639343,0.5661683082580566,0.5877924561500549,-0.025528550148010254,2025-10-31T21:27:05.981477
147,0.5692603588104248,0.7544934153556824,0.56926029920578,0.5998902320861816,-0.07461750507354736,2025-10-31T21:27:06.041959
148,0.6669076681137085,0.8166441321372986,0.6669076681137085,0.6395304203033447,-0.08937954902648926,2025-10-31T21:27:14.309891
148,0.504010021686554,0.7099366188049316,0.504010021686554,0.537559449672699,-0.0540010929107666,2025-10-31T21:27:14.359983
149,0.6186041235923767,0.7865139245986938,0.6186041831970215,0.6501196026802063,-0.08843827247619629,2025-10-31T21:27:21.850767
149,0.4929736256599426,0.7021207809448242,0.4929736256599426,0.5792029500007629,-0.13771963119506836,2025-10-31T21:27:21.895043
150,0.5731467008590698,0.7570644617080688,0.573146641254425,0.6306004524230957,-0.08660459518432617,2025-10-31T21:27:29.419049
150,0.6344406008720398,0.7965177893638611,0.6344406008720398,0.6386916041374207,-0.0355457067489624,2025-10-31T21:27:29.462775
151,0.5741268396377563,0.7577115893363953,0.5741268396377563,0.5905280113220215,-0.056204915046691895,2025-10-31T21:27:37.319899
151,0.5389409065246582,0.7341259717941284,0.5389409065246582,0.5626342296600342,-0.22247326374053955,2025-10-31T21:27:37.383962
152,0.5810673236846924,0.7622777819633484,0.5810673832893372,0.6107099056243896,-0.04444098472595215,2025-10-31T21:27:44.775638
152,0.601144552230835,0.7753351330757141,0.601144552230835,0.6057313680648804,-0.2067962884902954,2025-10-31T21:27:44.817927
153,0.5084402561187744,0.7130499482154846,0.5084401965141296,0.5660973191261292,-0.2159264087677002,2025-10-31T21:27:52.417134
153,0.5958976745605469,0.7719441056251526,0.5958976745605469,0.6185765266418457,-0.19466590881347656,2025-10-31T21:27:52.476937
154,0.4916696548461914,0.7011916041374207,0.4916696548461914,0.5632805824279785,-0.1198509931564331,2025-10-31T21:27:59.761395
154,0.6202201843261719,0.78754061460495,0.6202202439308167,0.6516565680503845,-0.08854222297668457,2025-10-31T21:27:59.817963
155,0.5157439708709717,0.718153178691864,0.5157439708709717,0.5958508849143982,-0.15707635879516602,2025-10-31T21:28:07.013075
155,0.4934791326522827,0.702480673789978,0.4934791326522827,0.5661717057228088,-0.08481049537658691,2025-10-31T21:28:07.059578
156,0.5766621828079224,0.7593827247619629,0.5766621232032776,0.5986917018890381,-0.04512226581573486,2025-10-31T21:28:14.468153
156,0.6085712313652039,0.7801097631454468,0.6085712313652039,0.642093300819397,-0.11287367343902588,2025-10-31T21:28:14.530091
157,0.5880087018013,0.7668172121047974,0.5880086421966553,0.6139652729034424,-0.013143181800842285,2025-10-31T21:28:22.363988
157,0.6480066776275635,0.8049886226654053,0.6480066776275635,0.673694908618927,-0.09069335460662842,2025-10-31T21:28:22.425498
158,0.5621131062507629,0.7497420310974121,0.5621131062507629,0.6108531355857849,-0.07030510902404785,2025-10-31T21:28:29.641016
158,0.5973610281944275,0.7728912830352783,0.5973609685897827,0.6164660453796387,-0.09697473049163818,2025-10-31T21:28:29.700118
159,0.5649591684341431,0.7516376972198486,0.5649592280387878,0.593590497970581,-0.03535175323486328,2025-10-31T21:28:37.101772
159,0.5729138851165771,0.7569108009338379,0.5729139447212219,0.6225669980049133,-0.01645076274871826,2025-10-31T21:28:37.162710
160,0.5260987877845764,0.725326657295227,0.5260987877845764,0.5947536826133728,-0.023491859436035156,2025-10-31T21:28:44.601549
160,0.5448439121246338,0.7381354570388794,0.5448439121246338,0.5857253074645996,-0.05124926567077637,2025-10-31T21:28:44.643165
161,0.6206371188163757,0.7878051996231079,0.620637059211731,0.623148500919342,-0.07399582862854004,2025-10-31T21:28:52.240843
161,0.5878576636314392,0.7667187452316284,0.5878576040267944,0.6205390691757202,-0.11763191223144531,2025-10-31T21:28:52.304130
162,0.4671993553638458,0.6835198402404785,0.4671993553638458,0.5559622645378113,-0.04057145118713379,2025-10-31T21:28:59.821741
162,0.454077810049057,0.6738529205322266,0.45407775044441223,0.5638936161994934,-0.01798856258392334,2025-10-31T21:28:59.883001
163,0.5435057282447815,0.7372283935546875,0.5435057282447815,0.6199958920478821,-0.11895298957824707,2025-10-31T21:29:07.329880
163,0.5914673805236816,0.7690691947937012,0.5914674401283264,0.5806959867477417,-0.1121516227722168,2025-10-31T21:29:07.404054
164,0.5534268021583557,0.7439265847206116,0.5534267425537109,0.5850622653961182,-0.09611356258392334,2025-10-31T21:29:14.718801
164,0.5867096185684204,0.7659696936607361,0.5867095589637756,0.6036326885223389,-0.14234471321105957,2025-10-31T21:29:14.776450
165,0.4566402733325958,0.6757516264915466,0.4566402733325958,0.5376294851303101,-0.07335686683654785,2025-10-31T21:29:22.260146
165,0.5312262177467346,0.7288526296615601,0.5312261581420898,0.5982639193534851,-0.047362685203552246,2025-10-31T21:29:22.322763
166,0.419261634349823,0.6475040912628174,0.4192615747451782,0.5315184593200684,-0.11823415756225586,2025-10-31T21:29:29.852106
166,0.508109450340271,0.7128179669380188,0.508109450340271,0.6004672050476074,-0.05787837505340576,2025-10-31T21:29:29.939783
167,0.46214616298675537,0.6798132658004761,0.4621460735797882,0.5523884296417236,-0.06481063365936279,2025-10-31T21:29:37.204153
167,0.5875285267829895,0.7665040493011475,0.5875284671783447,0.6394573450088501,-0.06168472766876221,2025-10-31T21:29:37.246994
168,0.546323835849762,0.7391372323036194,0.546323835849762,0.5848587155342102,-0.06341147422790527,2025-10-31T21:29:44.627706
168,0.5718417167663574,0.756202220916748,0.571841835975647,0.6173965334892273,-0.12084794044494629,2025-10-31T21:29:44.685825
169,0.4263729751110077,0.652972400188446,0.4263729453086853,0.5318177938461304,-0.13463282585144043,2025-10-31T21:29:51.947059
169,0.4928128123283386,0.7020062208175659,0.49281272292137146,0.5619879364967346,-0.03308868408203125,2025-10-31T21:29:52.002093
170,0.5591152906417847,0.7477401494979858,0.5591153502464294,0.5989674925804138,-0.020252227783203125,2025-10-31T21:29:59.285812
170,0.5891829133033752,0.7675825357437134,0.5891829133033752,0.6219437122344971,-0.017301559448242188,2025-10-31T21:29:59.343563
171,0.5319123268127441,0.7293232083320618,0.5319123268127441,0.5763556361198425,-0.04030811786651611,2025-10-31T21:30:06.554533
171,0.5841261148452759,0.7642813920974731,0.5841260552406311,0.6375641822814941,-0.021098017692565918,2025-10-31T21:30:06.642571
172,0.630368709564209,0.7939576506614685,0.630368709564209,0.6269865036010742,-0.10841166973114014,2025-10-31T21:30:14.107858
172,0.5006775856018066,0.7075857520103455,0.5006775856018066,0.5674365758895874,-0.07726681232452393,2025-10-31T21:30:14.149824
173,0.4912683367729187,0.7009053230285645,0.4912682771682739,0.5708726048469543,-0.031578779220581055,2025-10-31T21:30:21.159377
173,0.4785899221897125,0.6918019652366638,0.4785899221897125,0.5598247051239014,-0.07771158218383789,2025-10-31T21:30:21.214990
174,0.6589851975440979,0.8117790222167969,0.6589851975440979,0.6602657437324524,-0.16949248313903809,2025-10-31T21:30:29.199623
174,0.5737741589546204,0.7574788331985474,0.5737741589546204,0.6073878407478333,-0.15604865550994873,2025-10-31T21:30:29.255332
175,0.47083979845046997,0.6861777305603027,0.47083985805511475,0.5408024787902832,-0.09037530422210693,2025-10-31T21:30:36.509346
175,0.5839605331420898,0.764173150062561,0.5839605927467346,0.6216473579406738,-0.07180631160736084,2025-10-31T21:30:36.555265
176,0.5030933618545532,0.7092907428741455,0.5030933618545532,0.5761834383010864,-0.18542802333831787,2025-10-31T21:30:44.198455
176,0.5693478584289551,0.7545514106750488,0.5693478584289551,0.5990048050880432,-0.09822666645050049,2025-10-31T21:30:44.260463
177,0.39721301198005676,0.6302483677864075,0.3972129821777344,0.50786954164505,-0.1270991563796997,2025-10-31T21:30:51.518615
177,0.5877845883369446,0.7666711211204529,0.5877846479415894,0.6183074712753296,-0.21128475666046143,2025-10-31T21:30:51.564766
178,0.6563194394111633,0.8101354241371155,0.6563194394111633,0.6532012820243835,-0.20603156089782715,2025-10-31T21:30:59.008990
178,0.4701542556285858,0.6856780052185059,0.470154345035553,0.5543232560157776,-0.05635786056518555,2025-10-31T21:30:59.051015
179,0.5394275784492493,0.7344573140144348,0.5394275784492493,0.5905967950820923,-0.06479167938232422,2025-10-31T21:31:06.921996
179,0.45823603868484497,0.6769313216209412,0.45823603868484497,0.5396499037742615,-0.057445406913757324,2025-10-31T21:31:06.970013
180,0.5308792591094971,0.7286146283149719,0.5308792591094971,0.5833461880683899,-0.17220854759216309,2025-10-31T21:31:14.096982
180,0.6045898199081421,0.7775536775588989,0.6045897603034973,0.6133291125297546,-0.08712887763977051,2025-10-31T21:31:14.142207
181,0.4910443127155304,0.7007455825805664,0.4910443425178528,0.570507287979126,-0.11363065242767334,2025-10-31T21:31:21.392095
181,0.46892017126083374,0.6847774386405945,0.46892014145851135,0.5248994827270508,-0.1268702745437622,2025-10-31T21:31:21.452307
182,0.5423422455787659,0.7364388108253479,0.5423421263694763,0.5619251132011414,-0.11167752742767334,2025-10-31T21:31:28.841188
182,0.41868072748184204,0.647055447101593,0.41868075728416443,0.5223236083984375,-0.052498698234558105,2025-10-31T21:31:28.883957
183,0.5448110103607178,0.7381131649017334,0.5448110103607178,0.5964758396148682,-0.01891350746154785,2025-10-31T21:31:36.604186
183,0.6070828437805176,0.7791551947593689,0.6070828437805176,0.595410168170929,-0.0533522367477417,2025-10-31T21:31:36.663951
184,0.4113556146621704,0.6413700580596924,0.411355584859848,0.49668270349502563,-0.002846837043762207,2025-10-31T21:31:44.007910
184,0.6597594618797302,0.8122557401657104,0.6597593426704407,0.6524538993835449,-0.18269658088684082,2025-10-31T21:31:44.070622
185,0.44829505681991577,0.6695483922958374,0.44829505681991577,0.5345903635025024,-0.18374133110046387,2025-10-31T21:31:51.206186
185,0.5822859406471252,0.7630766034126282,0.5822858810424805,0.609400749206543,-0.05990433692932129,2025-10-31T21:31:51.257780
186,0.6188027858734131,0.7866401672363281,0.6188027858734131,0.6224997043609619,-0.04409527778625488,2025-10-31T21:31:59.582054
186,0.6092566251754761,0.7805489301681519,0.6092566251754761,0.6220532655715942,-0.1012570858001709,2025-10-31T21:31:59.661082
187,0.5813392996788025,0.7624561190605164,0.5813392996788025,0.58231520652771,-0.051352739334106445,2025-10-31T21:32:07.053687
187,0.5458913445472717,0.7388445734977722,0.5458913445472717,0.6223417520523071,-0.11802911758422852,2025-10-31T21:32:07.095941
188,0.5486041903495789,0.7406781911849976,0.5486041903495789,0.5946545600891113,-0.08403968811035156,2025-10-31T21:32:14.256806
188,0.47696632146835327,0.6906275153160095,0.47696635127067566,0.5399624109268188,-0.08226287364959717,2025-10-31T21:32:14.312294
189,0.421278178691864,0.6490594744682312,0.4212782382965088,0.5278849601745605,-0.1321086883544922,2025-10-31T21:32:21.675053
189,0.5301183462142944,0.7280922532081604,0.5301183462142944,0.5917589068412781,-0.15372061729431152,2025-10-31T21:32:21.716755
190,0.5779737234115601,0.7602458596229553,0.5779737234115601,0.588506817817688,-0.1528027057647705,2025-10-31T21:32:28.901512
190,0.5160753726959229,0.7183838486671448,0.5160753726959229,0.6006553769111633,-0.08575630187988281,2025-10-31T21:32:28.945156
191,0.5659193396568298,0.7522761225700378,0.5659193396568298,0.6117033362388611,-0.081839919090271,2025-10-31T21:32:36.131522
191,0.5117812156677246,0.715388834476471,0.5117812156677246,0.5798863768577576,-0.15237772464752197,2025-10-31T21:32:36.192504
192,0.6383517980575562,0.7989691495895386,0.6383517384529114,0.6469467282295227,-0.2939472198486328,2025-10-31T21:32:43.668084
192,0.46906402707099915,0.6848824620246887,0.46906402707099915,0.5390568375587463,-0.10215461254119873,2025-10-31T21:32:43.726998
193,0.6040137410163879,0.7771832346916199,0.6040138006210327,0.6125802397727966,-0.11576390266418457,2025-10-31T21:32:50.874809
193,0.6408418416976929,0.800525963306427,0.6408418416976929,0.6258354783058167,-0.06488156318664551,2025-10-31T21:32:50.929199
194,0.49082592129707336,0.7005897164344788,0.49082595109939575,0.5642197132110596,-0.1959085464477539,2025-10-31T21:32:58.207059
194,0.6168150305747986,0.7853757739067078,0.6168150901794434,0.6286026239395142,-0.11337053775787354,2025-10-31T21:32:58.258618
195,0.5089198350906372,0.7133861780166626,0.5089198350906372,0.5844979286193848,-0.029565811157226562,2025-10-31T21:33:05.673353
195,0.4885082244873047,0.6989336609840393,0.4885082542896271,0.5540679693222046,-0.025599002838134766,2025-10-31T21:33:05.714254
196,0.48795750737190247,0.6985395550727844,0.48795750737190247,0.5359054803848267,-0.02073836326599121,2025-10-31T21:33:13.268843
196,0.639697790145874,0.7998111248016357,0.639697790145874,0.6338625550270081,-0.007700800895690918,2025-10-31T21:33:13.336139
197,0.5626868605613708,0.7501245737075806,0.5626868605613708,0.6240344643592834,-0.1147228479385376,2025-10-31T21:33:21.028489
197,0.5492814779281616,0.74113529920578,0.5492815375328064,0.5662752389907837,-0.05713760852813721,2025-10-31T21:33:21.086109
198,0.5658972859382629,0.7522614002227783,0.5658972263336182,0.5816128253936768,-0.026069164276123047,2025-10-31T21:33:28.316522
198,0.5525014400482178,0.743304431438446,0.5525014400482178,0.6010031700134277,-0.05937087535858154,2025-10-31T21:33:28.358757
199,0.5913491249084473,0.7689922451972961,0.5913490653038025,0.627568781375885,-0.0026472806930541992,2025-10-31T21:33:35.552463
199,0.5032176971435547,0.7093784213066101,0.5032177567481995,0.5511987805366516,-0.03992748260498047,2025-10-31T21:33:35.595214
200,0.4526306092739105,0.6727782487869263,0.45263057947158813,0.5487822890281677,-0.0027222633361816406,2025-10-31T21:33:42.790595
200,0.4873417019844055,0.6980985999107361,0.48734164237976074,0.5606584548950195,-0.09138226509094238,2025-10-31T21:33:42.834321
201,0.5935101509094238,0.7703960537910461,0.593510091304779,0.6172060966491699,-0.1251455545425415,2025-10-31T21:33:49.957446
201,0.44627270102500916,0.6680364608764648,0.44627273082733154,0.5214924812316895,-0.06948316097259521,2025-10-31T21:33:50.016262
202,0.3613910973072052,0.6011581420898438,0.3613910973072052,0.49846896529197693,-0.052939653396606445,2025-10-31T21:33:57.057800
202,0.6498735547065735,0.8061473369598389,0.6498734951019287,0.6354369521141052,-0.03380477428436279,2025-10-31T21:33:57.101678
203,0.7478318214416504,0.8647726774215698,0.7478318214416504,0.7031778693199158,-0.07859992980957031,2025-10-31T21:34:04.171615
203,0.6488589644432068,0.805517852306366,0.6488590240478516,0.6251965761184692,-0.05241286754608154,2025-10-31T21:34:04.218335
204,0.4634957015514374,0.6808051466941833,0.463495671749115,0.529252290725708,-0.07002449035644531,2025-10-31T21:34:12.669359
204,0.5544900298118591,0.7446408867835999,0.5544900298118591,0.5922896862030029,-0.05641138553619385,2025-10-31T21:34:12.729980
205,0.6418928503990173,0.801182210445404,0.6418929100036621,0.640023946762085,-0.1125955581665039,2025-10-31T21:34:20.051080
205,0.5174993276596069,0.7193741798400879,0.5174992084503174,0.5833113193511963,-0.0028831958770751953,2025-10-31T21:34:20.093476
206,0.6159860491752625,0.7848477959632874,0.6159860491752625,0.6327798962593079,-0.13475358486175537,2025-10-31T21:34:27.316574
206,0.4167715311050415,0.6455784440040588,0.4167715311050415,0.5361334085464478,-0.0963749885559082,2025-10-31T21:34:27.403048
207,0.5113361477851868,0.7150776982307434,0.5113361477851868,0.564056932926178,-0.03228318691253662,2025-10-31T21:34:34.730557
207,0.6555831432342529,0.8096808195114136,0.6555830240249634,0.6494312882423401,-0.07423722743988037,2025-10-31T21:34:34.771015
208,0.533794641494751,0.7306125164031982,0.533794641494751,0.5937369465827942,-0.08099329471588135,2025-10-31T21:34:42.453386
208,0.5468424558639526,0.7394879460334778,0.5468424558639526,0.574735164642334,-0.15440452098846436,2025-10-31T21:34:42.511887
209,0.45204874873161316,0.672345757484436,0.45204880833625793,0.5357570648193359,-0.07972776889801025,2025-10-31T21:34:49.844351
209,0.3732903301715851,0.610974907875061,0.3732903301715851,0.4796743094921112,-0.011664271354675293,2025-10-31T21:34:49.887791
210,0.4832595884799957,0.6951687335968018,0.48325955867767334,0.5684829950332642,-0.19581365585327148,2025-10-31T21:34:57.085273
210,0.49681106209754944,0.7048482298851013,0.49681106209754944,0.5564026236534119,-0.031108856201171875,2025-10-31T21:34:57.126960
