round,loss,rmse,mse,mae,r2,timestamp
195,0.5186014175415039,0.7201398015022278,0.5186013579368591,0.5726796984672546,-0.011580586433410645,2025-10-31T20:42:46.588193
195,0.5062122941017151,0.7114859223365784,0.5062122344970703,0.5547248721122742,-0.023268580436706543,2025-10-31T20:42:46.601288
196,0.5523472428321838,0.7432006001472473,0.5523471236228943,0.6005714535713196,-0.009897112846374512,2025-10-31T20:42:48.966252
196,0.5855367183685303,0.7652037143707275,0.5855367183685303,0.597748339176178,-0.014261126518249512,2025-10-31T20:42:48.979116
197,0.39025944471359253,0.6247075200080872,0.3902594745159149,0.4837382137775421,-0.026764273643493652,2025-10-31T20:42:50.878872
197,0.5247109532356262,0.7243692874908447,0.5247108936309814,0.5827023983001709,-0.0013190507888793945,2025-10-31T20:42:50.891492
198,0.5422965288162231,0.7364078760147095,0.5422965884208679,0.6143872737884521,-0.0395810604095459,2025-10-31T20:42:52.833507
198,0.44425976276397705,0.6665281653404236,0.44425976276397705,0.5481906533241272,-0.006866097450256348,2025-10-31T20:42:52.853564
199,0.3994482159614563,0.6320191025733948,0.3994481563568115,0.49737927317619324,-0.03962099552154541,2025-10-31T20:42:54.731431
199,0.48500296473503113,0.6964215636253357,0.48500296473503113,0.569555938243866,-0.0038428306579589844,2025-10-31T20:42:54.746624
200,0.4299955368041992,0.6557404398918152,0.4299955368041992,0.5083563327789307,-0.0009815692901611328,2025-10-31T20:42:56.682642
200,0.3497316241264343,0.5913810729980469,0.34973159432411194,0.49086275696754456,-0.07643759250640869,2025-10-31T20:42:56.695445
201,0.6048227548599243,0.7777035236358643,0.6048227548599243,0.6170629858970642,-0.02405989170074463,2025-10-31T20:42:58.578179
201,0.5105089545249939,0.7144991159439087,0.5105089545249939,0.5914667248725891,-0.07941436767578125,2025-10-31T20:42:58.596392
202,0.3312724232673645,0.5755626559257507,0.3312723934650421,0.48107588291168213,-0.01154029369354248,2025-10-31T20:43:00.530801
202,0.5751373171806335,0.7583780884742737,0.5751373171806335,0.5971201062202454,-0.0032951831817626953,2025-10-31T20:43:00.552731
203,0.46612271666526794,0.6827318072319031,0.46612271666526794,0.5351889133453369,-0.033289432525634766,2025-10-31T20:43:02.981935
203,0.5831321477890015,0.7636308670043945,0.5831320881843567,0.6054073572158813,-0.019098520278930664,2025-10-31T20:43:03.038971
204,0.5778287649154663,0.7601504921913147,0.5778287649154663,0.6247453093528748,-0.07646477222442627,2025-10-31T20:43:05.590882
204,0.4706474244594574,0.6860374808311462,0.470647394657135,0.5846046209335327,-0.14434385299682617,2025-10-31T20:43:05.608176
205,0.5081831216812134,0.7128696441650391,0.5081831216812134,0.5811291933059692,-0.0028465986251831055,2025-10-31T20:43:07.458260
205,0.45417430996894836,0.6739245653152466,0.45417433977127075,0.532646119594574,-0.016558527946472168,2025-10-31T20:43:07.475308
206,0.4381346106529236,0.6619173884391785,0.43813464045524597,0.514960765838623,-0.0007644891738891602,2025-10-31T20:43:09.955003
206,0.35119926929473877,0.5926207304000854,0.35119929909706116,0.4873430132865906,-0.011145353317260742,2025-10-31T20:43:09.968909
207,0.5502613186836243,0.7417960166931152,0.5502613186836243,0.5993379354476929,-0.02450382709503174,2025-10-31T20:43:11.883629
207,0.4351333975791931,0.6596463918685913,0.4351333975791931,0.5181870460510254,-0.07346963882446289,2025-10-31T20:43:11.896456
208,0.44704046845436096,0.6686108708381653,0.44704052805900574,0.5487119555473328,-0.019109368324279785,2025-10-31T20:43:13.802325
208,0.4592683017253876,0.6776933670043945,0.4592682719230652,0.5603452920913696,-0.016734957695007324,2025-10-31T20:43:13.815042
209,0.6929616332054138,0.8324432373046875,0.6929617524147034,0.6638723015785217,-0.028969287872314453,2025-10-31T20:43:15.727527
209,0.5636630058288574,0.7507749199867249,0.5636630058288574,0.6043379306793213,-0.00031507015228271484,2025-10-31T20:43:15.742939
210,0.5472309589385986,0.7397506237030029,0.5472309589385986,0.5906221270561218,-0.04046225547790527,2025-10-31T20:43:17.630344
210,0.4718271493911743,0.6868967413902283,0.47182711958885193,0.5593645572662354,-0.1254345178604126,2025-10-31T20:43:17.644259
211,0.4881937801837921,0.6987086534500122,0.4881938099861145,0.5449255108833313,-0.00861823558807373,2025-10-31T20:43:20.584907
211,0.3937218487262726,0.6274725794792175,0.3937218487262726,0.5154839158058167,-0.04264247417449951,2025-10-31T20:43:20.598248
212,0.4048070013523102,0.6362444758415222,0.4048070013523102,0.5166972875595093,-0.043853044509887695,2025-10-31T20:43:22.522566
212,0.5395702719688416,0.7345545291900635,0.5395703315734863,0.5938745737075806,-0.03717851638793945,2025-10-31T20:43:22.535583
213,0.4868275821208954,0.6977304220199585,0.48682770133018494,0.5512617826461792,-0.0009047985076904297,2025-10-31T20:43:24.452947
213,0.5277789831161499,0.7264840006828308,0.5277789831161499,0.5904609560966492,-0.042008161544799805,2025-10-31T20:43:24.465343
214,0.4854787588119507,0.6967630982398987,0.48547878861427307,0.5663890838623047,-0.0010676383972167969,2025-10-31T20:43:26.312095
214,0.5263516306877136,0.7255010008811951,0.5263516902923584,0.5827346444129944,-0.03179371356964111,2025-10-31T20:43:26.331330
215,0.5002694129943848,0.7072972655296326,0.5002694129943848,0.5531667470932007,-0.04779040813446045,2025-10-31T20:43:28.908767
215,0.37808531522750854,0.6148864030838013,0.37808528542518616,0.5298041701316833,-0.007995963096618652,2025-10-31T20:43:28.924255
216,0.4107263684272766,0.6408793926239014,0.410726398229599,0.5163087844848633,-0.005236029624938965,2025-10-31T20:43:30.858203
216,0.5096269845962524,0.7138816714286804,0.5096270442008972,0.581072211265564,-0.008233070373535156,2025-10-31T20:43:30.872383
217,0.4276050627231598,0.6539152264595032,0.4276050925254822,0.5513421297073364,-0.0037729740142822266,2025-10-31T20:43:32.782516
217,0.501980185508728,0.7085055708885193,0.501980185508728,0.5740967392921448,-0.0038688182830810547,2025-10-31T20:43:32.796099
218,0.5326098203659058,0.7298012375831604,0.5326098203659058,0.5949093699455261,-0.0031325817108154297,2025-10-31T20:43:35.066532
218,0.5544801950454712,0.744634211063385,0.5544801354408264,0.589851975440979,-0.01625823974609375,2025-10-31T20:43:35.079533
219,0.5046808123588562,0.7104089260101318,0.5046808123588562,0.5706232786178589,-0.04770243167877197,2025-10-31T20:43:36.964119
219,0.5333382487297058,0.7303001284599304,0.5333383083343506,0.5959261059761047,-0.014827370643615723,2025-10-31T20:43:36.977066
220,0.48377525806427,0.6955395936965942,0.4837753176689148,0.5629106760025024,-0.0011771917343139648,2025-10-31T20:43:38.929445
220,0.4177381098270416,0.6463266015052795,0.4177381098270416,0.5349773168563843,-0.0045615434646606445,2025-10-31T20:43:38.942302
221,0.5450581908226013,0.7382806539535522,0.5450583100318909,0.6081598401069641,-0.008788228034973145,2025-10-31T20:43:40.834273
221,0.46871593594551086,0.6846283078193665,0.46871593594551086,0.5217404365539551,-0.005096554756164551,2025-10-31T20:43:40.846783
222,0.46848389506340027,0.68445885181427,0.46848389506340027,0.5436539053916931,-0.048575401306152344,2025-10-31T20:43:42.686375
222,0.6165174245834351,0.7851862907409668,0.6165175437927246,0.6545669436454773,-0.0035996437072753906,2025-10-31T20:43:42.704357
223,0.464971125125885,0.6818879246711731,0.4649711549282074,0.5673490762710571,-0.026131391525268555,2025-10-31T20:43:44.574627
223,0.5070568323135376,0.7120792269706726,0.5070568323135376,0.5703902244567871,-0.08817768096923828,2025-10-31T20:43:44.590251
224,0.5056806802749634,0.7111122608184814,0.5056806802749634,0.5737471580505371,-0.03556549549102783,2025-10-31T20:43:47.068005
224,0.584852397441864,0.764756441116333,0.584852397441864,0.6122934818267822,-0.003342151641845703,2025-10-31T20:43:47.085303
225,0.44579970836639404,0.6676823496818542,0.44579973816871643,0.5403737425804138,-0.003377676010131836,2025-10-31T20:43:48.993793
225,0.48059219121932983,0.6932476162910461,0.4805922210216522,0.5621413588523865,-0.006247878074645996,2025-10-31T20:43:49.007878
226,0.5939245820045471,0.7706650495529175,0.5939246416091919,0.6183984279632568,-0.0008658170700073242,2025-10-31T20:43:50.978797
226,0.5073086023330688,0.7122560143470764,0.5073086023330688,0.5670310854911804,-0.0031533241271972656,2025-10-31T20:43:50.995371
227,0.5630853176116943,0.7503901124000549,0.5630853176116943,0.6266337037086487,-0.0018672943115234375,2025-10-31T20:43:53.256887
227,0.5530487895011902,0.7436724901199341,0.5530487298965454,0.6182821989059448,-0.06569695472717285,2025-10-31T20:43:53.272302
228,0.4745219945907593,0.6888555884361267,0.47452205419540405,0.5678229928016663,-0.019129037857055664,2025-10-31T20:43:55.091129
228,0.6379629373550415,0.7987258434295654,0.6379629373550415,0.6284289360046387,-0.02069234848022461,2025-10-31T20:43:55.103993
229,0.5217745900154114,0.7223396301269531,0.5217745304107666,0.5916798114776611,-0.001120448112487793,2025-10-31T20:43:56.931263
229,0.5795432925224304,0.761277437210083,0.5795433521270752,0.6213976740837097,-0.012107491493225098,2025-10-31T20:43:56.944455
230,0.4957531690597534,0.7040973901748657,0.49575313925743103,0.5619789361953735,-0.016572952270507812,2025-10-31T20:43:59.351991
230,0.440353125333786,0.6635910868644714,0.4403530955314636,0.5198934674263,-0.08494162559509277,2025-10-31T20:43:59.365509
231,0.5067129135131836,0.7118377089500427,0.5067129135131836,0.5611562132835388,-0.01721358299255371,2025-10-31T20:44:01.685923
231,0.3983286917209625,0.6311328411102295,0.3983286917209625,0.5114152431488037,-0.07748210430145264,2025-10-31T20:44:01.705738
232,0.49739086627960205,0.7052594423294067,0.49739086627960205,0.5907602906227112,-0.014089822769165039,2025-10-31T20:44:03.616081
232,0.4533279538154602,0.673296332359314,0.4533279538154602,0.5549980998039246,-0.004791855812072754,2025-10-31T20:44:03.629922
233,0.4334585666656494,0.65837562084198,0.43345847725868225,0.5295590162277222,-0.010101795196533203,2025-10-31T20:44:05.535276
233,0.46100032329559326,0.6789699792861938,0.4610002636909485,0.528546154499054,-0.02686333656311035,2025-10-31T20:44:05.550611
234,0.5705985426902771,0.7553797960281372,0.5705986022949219,0.5956395268440247,-0.014379501342773438,2025-10-31T20:44:07.484549
234,0.6216189861297607,0.7884281873703003,0.6216190457344055,0.6661410331726074,-0.003680706024169922,2025-10-31T20:44:07.501725
235,0.6145116686820984,0.7839078903198242,0.6145115494728088,0.6231252551078796,-0.0012668371200561523,2025-10-31T20:44:09.857570
235,0.4331636428833008,0.6581516861915588,0.4331636428833008,0.5256269574165344,-0.0012320280075073242,2025-10-31T20:44:09.872720
236,0.5445429682731628,0.737931489944458,0.5445429086685181,0.6062391400337219,-0.0025881528854370117,2025-10-31T20:44:11.769989
236,0.4953750967979431,0.7038289904594421,0.49537521600723267,0.5772237181663513,-0.04757225513458252,2025-10-31T20:44:11.790319
237,0.4065280258655548,0.637595534324646,0.4065280854701996,0.50191730260849,-0.0009146928787231445,2025-10-31T20:44:13.695365
237,0.43200263381004333,0.6572691202163696,0.4320026636123657,0.5520825982093811,-0.09007871150970459,2025-10-31T20:44:13.712333
238,0.5398181080818176,0.7347232103347778,0.5398181676864624,0.5876003503799438,-0.022322416305541992,2025-10-31T20:44:16.158092
238,0.5683434009552002,0.7538855075836182,0.5683434009552002,0.5877532362937927,-0.0018254518508911133,2025-10-31T20:44:16.179404
239,0.48684436082839966,0.6977423429489136,0.48684436082839966,0.5343451499938965,-0.017535090446472168,2025-10-31T20:44:18.534312
239,0.48602238297462463,0.6971530318260193,0.48602238297462463,0.550944447517395,-0.006952524185180664,2025-10-31T20:44:18.551896
240,0.3733728528022766,0.6110424399375916,0.3733728528022766,0.4876278042793274,-0.012124419212341309,2025-10-31T20:44:20.407359
240,0.514036238193512,0.7169631719589233,0.5140361785888672,0.5636656880378723,-0.02698493003845215,2025-10-31T20:44:20.419828
241,0.5833184719085693,0.7637528777122498,0.5833184719085693,0.5978614687919617,-0.10565769672393799,2025-10-31T20:44:22.306201
241,0.4681932330131531,0.6842464804649353,0.4681932330131531,0.5509157776832581,-0.009216666221618652,2025-10-31T20:44:22.319258
242,0.462057888507843,0.6797484159469604,0.462057888507843,0.5541691184043884,-0.0007051229476928711,2025-10-31T20:44:24.189623
242,0.5603880882263184,0.7485907077789307,0.5603880882263184,0.6052046418190002,-0.0006325244903564453,2025-10-31T20:44:24.206545
243,0.5187962055206299,0.7202750444412231,0.5187961459159851,0.5604721307754517,-0.008866190910339355,2025-10-31T20:44:26.019730
243,0.6604170799255371,0.8126605153083801,0.6604170799255371,0.6326080560684204,-0.005926012992858887,2025-10-31T20:44:26.035397
244,0.5211268067359924,0.7218911051750183,0.5211267471313477,0.5465372204780579,-0.029456138610839844,2025-10-31T20:44:27.938920
244,0.4792131185531616,0.6922522187232971,0.4792131185531616,0.5647106170654297,-0.0022826194763183594,2025-10-31T20:44:27.952370
245,0.43186241388320923,0.6571623682975769,0.43186241388320923,0.5182504653930664,-0.01928114891052246,2025-10-31T20:44:30.369651
245,0.4675394892692566,0.683768630027771,0.467539519071579,0.5589153170585632,-0.0016465187072753906,2025-10-31T20:44:30.387011
246,0.44626861810684204,0.6680334210395813,0.44626861810684204,0.5378562211990356,-0.041794419288635254,2025-10-31T20:44:32.200007
246,0.5108312368392944,0.714724600315094,0.5108312964439392,0.5531403422355652,-0.024164915084838867,2025-10-31T20:44:32.214037
247,0.6151243448257446,0.7842986583709717,0.6151244044303894,0.6008086204528809,-0.02522599697113037,2025-10-31T20:44:34.186240
247,0.4866229295730591,0.6975836157798767,0.4866229295730591,0.568172037601471,-0.018091201782226562,2025-10-31T20:44:34.199710
248,0.5367759466171265,0.7326499223709106,0.5367758870124817,0.5898895859718323,-0.04917466640472412,2025-10-31T20:44:36.717771
248,0.5243269205093384,0.7241042256355286,0.5243269205093384,0.5783664584159851,0.00010073184967041016,2025-10-31T20:44:36.734774
249,0.7025649547576904,0.8381915092468262,0.7025650143623352,0.6792330741882324,-0.021496176719665527,2025-10-31T20:44:38.598500
249,0.47788292169570923,0.6912907958030701,0.477882981300354,0.5698127746582031,-0.08244216442108154,2025-10-31T20:44:38.610956
250,0.5314955711364746,0.7290374040603638,0.5314955115318298,0.5863058567047119,-0.0954890251159668,2025-10-31T20:44:40.531298
250,0.49434638023376465,0.7030977010726929,0.49434638023376465,0.5671550631523132,-0.03736138343811035,2025-10-31T20:44:40.543895
251,0.43829819560050964,0.6620409488677979,0.4382982552051544,0.5304455757141113,-0.0016170740127563477,2025-10-31T20:44:42.411971
251,0.5664681792259216,0.7526407837867737,0.5664681196212769,0.5986672043800354,-0.008954644203186035,2025-10-31T20:44:42.426067
252,0.4085208773612976,0.6391564011573792,0.4085209369659424,0.48987919092178345,-0.0007696151733398438,2025-10-31T20:44:44.352699
252,0.5106520652770996,0.7145993113517761,0.5106521844863892,0.5704652667045593,-0.018642663955688477,2025-10-31T20:44:44.365944
253,0.6268178224563599,0.7917182445526123,0.6268177628517151,0.6580516695976257,-0.05867338180541992,2025-10-31T20:44:46.206824
253,0.525941789150238,0.7252184152603149,0.5259417295455933,0.563683807849884,-0.030159950256347656,2025-10-31T20:44:46.222507
254,0.46726664900779724,0.683569073677063,0.46726664900779724,0.548459529876709,-0.07337534427642822,2025-10-31T20:44:48.150970
254,0.4218039810657501,0.6494643092155457,0.42180392146110535,0.5287466645240784,-0.02159559726715088,2025-10-31T20:44:48.171506
255,0.4250674545764923,0.6519719958305359,0.4250675141811371,0.5355291962623596,-0.02287590503692627,2025-10-31T20:44:50.114082
255,0.5040751099586487,0.7099824547767639,0.5040751099586487,0.5738804340362549,-0.0417938232421875,2025-10-31T20:44:50.131141
256,0.4373611807823181,0.6613329648971558,0.4373612701892853,0.550386905670166,-0.06164824962615967,2025-10-31T20:44:52.047282
256,0.4714610278606415,0.6866301894187927,0.4714610278606415,0.532360315322876,-0.06469535827636719,2025-10-31T20:44:52.060529
257,0.4658666253089905,0.6825442314147949,0.4658666253089905,0.5337056517601013,-0.006037116050720215,2025-10-31T20:44:54.578172
257,0.35973885655403137,0.5997822880744934,0.3597387969493866,0.464677631855011,-0.0008716583251953125,2025-10-31T20:44:54.595974
258,0.4828642010688782,0.6948842406272888,0.4828641414642334,0.5343050360679626,-0.019730687141418457,2025-10-31T20:44:56.444338
258,0.45967528223991394,0.6779935956001282,0.45967528223991394,0.5692055225372314,-0.0022351741790771484,2025-10-31T20:44:56.456306
259,0.4263823330402374,0.6529795527458191,0.4263823330402374,0.5221013426780701,-0.030898451805114746,2025-10-31T20:44:58.401357
259,0.4128524363040924,0.642535924911499,0.41285240650177,0.5008552074432373,-0.001071929931640625,2025-10-31T20:44:58.414668
260,0.5296095013618469,0.7277427911758423,0.5296095609664917,0.5681434869766235,-0.009964227676391602,2025-10-31T20:45:00.795564
260,0.42648452520370483,0.6530578136444092,0.42648449540138245,0.534153163433075,-0.017430901527404785,2025-10-31T20:45:00.811968
261,0.5971922874450684,0.7727821469306946,0.5971922874450684,0.6131355166435242,-0.012811899185180664,2025-10-31T20:45:02.756836
261,0.3902221918106079,0.6246776580810547,0.3902221918106079,0.5161005854606628,-0.024802684783935547,2025-10-31T20:45:02.770191
262,0.6426584124565125,0.8016597628593445,0.6426584124565125,0.6082369685173035,-0.00130462646484375,2025-10-31T20:45:04.582896
262,0.5584331750869751,0.7472838759422302,0.5584331750869751,0.6196683049201965,-0.0007464885711669922,2025-10-31T20:45:04.605744
263,0.555586040019989,0.745376467704773,0.555586040019989,0.6169021725654602,-0.007473945617675781,2025-10-31T20:45:06.975384
263,0.4520603120326996,0.6723542809486389,0.4520603120326996,0.5256533622741699,-0.056452274322509766,2025-10-31T20:45:06.992816
264,0.5323516130447388,0.7296242713928223,0.532351553440094,0.5917875170707703,-0.02428281307220459,2025-10-31T20:45:09.334888
264,0.721262514591217,0.8492717742919922,0.721262514591217,0.6883053779602051,-0.045081496238708496,2025-10-31T20:45:09.348196
265,0.5515789985656738,0.7426836490631104,0.5515789985656738,0.6180903911590576,-0.005151987075805664,2025-10-31T20:45:11.251992
265,0.500283420085907,0.7073071599006653,0.500283420085907,0.566551148891449,-0.0072127580642700195,2025-10-31T20:45:11.265613
266,0.5570552349090576,0.7463613152503967,0.5570552349090576,0.5974260568618774,-0.03918612003326416,2025-10-31T20:45:13.223664
266,0.39703407883644104,0.6301064491271973,0.3970341384410858,0.5024270415306091,-0.0023255348205566406,2025-10-31T20:45:13.237524
267,0.5190593004226685,0.7204577326774597,0.5190593600273132,0.5857487916946411,-0.019396305084228516,2025-10-31T20:45:15.688172
267,0.6032726764678955,0.7767062783241272,0.6032726764678955,0.5839946269989014,-0.0019974708557128906,2025-10-31T20:45:15.705301
268,0.4857833981513977,0.6969816088676453,0.48578333854675293,0.5461874604225159,-0.03045058250427246,2025-10-31T20:45:17.670044
268,0.3526495099067688,0.5938429832458496,0.3526495099067688,0.47068482637405396,-0.0011156797409057617,2025-10-31T20:45:17.689077
269,0.4741183817386627,0.6885625123977661,0.47411835193634033,0.558229386806488,-0.0009307861328125,2025-10-31T20:45:20.062126
269,0.48780596256256104,0.6984310746192932,0.48780596256256104,0.567324161529541,-0.0033299922943115234,2025-10-31T20:45:20.076972
270,0.4987388849258423,0.7062145471572876,0.49873894453048706,0.5547844767570496,-0.0026242733001708984,2025-10-31T20:45:22.022317
270,0.5339173078536987,0.7306964993476868,0.5339173674583435,0.5741350054740906,-0.022390246391296387,2025-10-31T20:45:22.035848
271,0.46036407351493835,0.6785013675689697,0.46036407351493835,0.5420118570327759,-0.05705583095550537,2025-10-31T20:45:23.967947
271,0.45269760489463806,0.6728280782699585,0.45269760489463806,0.545992374420166,-0.038309335708618164,2025-10-31T20:45:23.983073
272,0.45835867524147034,0.6770219206809998,0.45835867524147034,0.5348329544067383,-0.0377192497253418,2025-10-31T20:45:25.912499
272,0.4086307883262634,0.6392423510551453,0.40863075852394104,0.5281822085380554,-0.0025458335876464844,2025-10-31T20:45:25.925374
273,0.5670494437217712,0.7530269026756287,0.567049503326416,0.6053277254104614,-0.06175565719604492,2025-10-31T20:45:27.859742
273,0.4813212454319,0.6937731504440308,0.48132121562957764,0.5565451979637146,-0.05580592155456543,2025-10-31T20:45:27.872620
274,0.5992413759231567,0.7741068601608276,0.5992414355278015,0.6274752616882324,-0.005919337272644043,2025-10-31T20:45:29.692907
274,0.6019323468208313,0.7758429646492004,0.6019323468208313,0.6473206281661987,-0.03478586673736572,2025-10-31T20:45:29.710750
275,0.5009832978248596,0.7078017592430115,0.5009833574295044,0.5382159352302551,-0.0006545782089233398,2025-10-31T20:45:31.598679
275,0.5166004300117493,0.7187492251396179,0.516600489616394,0.5931766629219055,-0.0012676715850830078,2025-10-31T20:45:31.618836
276,0.42693030834198,0.6533990502357483,0.42693030834198,0.5214407444000244,-0.03306138515472412,2025-10-31T20:45:33.545632
276,0.517184317111969,0.7191553115844727,0.5171843767166138,0.5792348384857178,-0.006029605865478516,2025-10-31T20:45:33.562123
277,0.45807358622550964,0.6768112778663635,0.4580734968185425,0.5228109359741211,-0.008381366729736328,2025-10-31T20:45:35.427691
277,0.6187678575515747,0.7866179943084717,0.6187678575515747,0.6270579099655151,-0.0014681816101074219,2025-10-31T20:45:35.441852
278,0.5843328833580017,0.7644166946411133,0.5843328833580017,0.6242620944976807,-0.0010074377059936523,2025-10-31T20:45:37.379270
278,0.7107328176498413,0.8430497050285339,0.7107328176498413,0.6703816056251526,-0.05635857582092285,2025-10-31T20:45:37.392977
279,0.36699631810188293,0.6058022379875183,0.3669963479042053,0.4387589693069458,-0.0037587881088256836,2025-10-31T20:45:40.297879
279,0.4811549484729767,0.6936532855033875,0.4811548590660095,0.5538236498832703,-0.02059459686279297,2025-10-31T20:45:40.314694
280,0.5486466884613037,0.7407068610191345,0.5486466884613037,0.5838252305984497,-0.05152022838592529,2025-10-31T20:45:42.236540
280,0.5522019267082214,0.7431029081344604,0.5522019267082214,0.6041077971458435,-0.009468555450439453,2025-10-31T20:45:42.248986
281,0.5874587893486023,0.7664586305618286,0.5874587893486023,0.6332831382751465,-0.0013232231140136719,2025-10-31T20:45:44.151853
281,0.4454044699668884,0.6673862934112549,0.44540444016456604,0.5157228708267212,-0.00733637809753418,2025-10-31T20:45:44.164914
282,0.4283360540866852,0.6544739603996277,0.42833614349365234,0.5173829793930054,-0.01873326301574707,2025-10-31T20:45:46.061794
282,0.5665932297706604,0.7527238726615906,0.5665932297706604,0.5909414291381836,-0.009939074516296387,2025-10-31T20:45:46.086984
283,0.5303207635879517,0.7282313108444214,0.5303208231925964,0.5824185013771057,-0.004097461700439453,2025-10-31T20:45:47.998371
283,0.4633941650390625,0.6807305812835693,0.4633941352367401,0.5512445569038391,-0.020061850547790527,2025-10-31T20:45:48.013114
284,0.412345290184021,0.6421411633491516,0.412345290184021,0.5319113731384277,-0.009621381759643555,2025-10-31T20:45:50.575907
284,0.47259995341300964,0.6874590516090393,0.47259995341300964,0.5529115200042725,-0.012968182563781738,2025-10-31T20:45:50.593205
285,0.6504753828048706,0.8065205216407776,0.6504753828048706,0.6438444256782532,-0.02126455307006836,2025-10-31T20:45:53.485547
285,0.48002615571022034,0.6928392648696899,0.4800262153148651,0.5866411328315735,-0.004998207092285156,2025-10-31T20:45:53.501715
286,0.44632118940353394,0.6680727005004883,0.4463210999965668,0.5261542201042175,-0.0229034423828125,2025-10-31T20:45:55.426317
286,0.3419823944568634,0.5847926139831543,0.3419824242591858,0.4732160270214081,-0.004430532455444336,2025-10-31T20:45:55.438614
287,0.5707985162734985,0.7555121183395386,0.5707985162734985,0.6199511885643005,-0.02149522304534912,2025-10-31T20:45:57.354159
287,0.6473857760429382,0.804602861404419,0.6473857760429382,0.6217161417007446,-0.023421883583068848,2025-10-31T20:45:57.369133
288,0.5284460783004761,0.7269430160522461,0.5284461379051208,0.5618234872817993,-0.0033682584762573242,2025-10-31T20:45:59.886662
288,0.5435870289802551,0.7372835278511047,0.5435870289802551,0.6033537983894348,-0.013673067092895508,2025-10-31T20:45:59.900823
289,0.46182119846343994,0.6795743107795715,0.4618212580680847,0.5184277296066284,-0.19129729270935059,2025-10-31T20:46:01.856849
289,0.47086140513420105,0.6861934065818787,0.47086140513420105,0.5436149835586548,-0.0011554956436157227,2025-10-31T20:46:01.875227
290,0.6314116716384888,0.7946141362190247,0.631411612033844,0.6735453009605408,-0.011795282363891602,2025-10-31T20:46:03.796068
290,0.5955997705459595,0.7717511057853699,0.5955997705459595,0.6411543488502502,-0.004692673683166504,2025-10-31T20:46:03.810619
291,0.5668017268180847,0.7528623342514038,0.5668016672134399,0.6233372688293457,-0.0013140439987182617,2025-10-31T20:46:06.270724
291,0.4938759505748749,0.7027631402015686,0.49387601017951965,0.5935595035552979,-0.008087873458862305,2025-10-31T20:46:06.284085
292,0.5562896728515625,0.7458483576774597,0.5562897324562073,0.5888991355895996,-0.04157900810241699,2025-10-31T20:46:08.192004
292,0.5322425365447998,0.7295495271682739,0.532242476940155,0.586280107498169,-0.007288336753845215,2025-10-31T20:46:08.205654
293,0.5448598861694336,0.7381462454795837,0.5448598861694336,0.6056034564971924,-0.013105630874633789,2025-10-31T20:46:10.713546
293,0.5007747411727905,0.7076543569564819,0.5007746815681458,0.5411378741264343,-0.05855131149291992,2025-10-31T20:46:10.729125
294,0.5025895833969116,0.7089354991912842,0.5025895833969116,0.5663400888442993,-0.04966628551483154,2025-10-31T20:46:13.220428
294,0.5838837623596191,0.7641228437423706,0.5838837027549744,0.5939221382141113,-0.0010676383972167969,2025-10-31T20:46:13.236707
295,0.44706231355667114,0.668627142906189,0.44706225395202637,0.5325425267219543,-0.0011097192764282227,2025-10-31T20:46:15.151599
295,0.5266339778900146,0.7256954908370972,0.5266339182853699,0.5711283087730408,-0.0019265413284301758,2025-10-31T20:46:15.165259
296,0.3594866096973419,0.5995720624923706,0.3594866693019867,0.48058030009269714,-0.014089226722717285,2025-10-31T20:46:17.131832
296,0.5518606901168823,0.7428732514381409,0.5518606305122375,0.5701773762702942,-0.001231551170349121,2025-10-31T20:46:17.144775
297,0.5608605742454529,0.7489062547683716,0.5608605742454529,0.5900464653968811,-0.14072835445404053,2025-10-31T20:46:19.679735
297,0.4727867543697357,0.6875948905944824,0.47278672456741333,0.5523039698600769,-0.05383169651031494,2025-10-31T20:46:19.694695
298,0.49116775393486023,0.7008336186408997,0.49116775393486023,0.5421490669250488,-0.02814924716949463,2025-10-31T20:46:21.611496
298,0.5526525378227234,0.7434059977531433,0.5526524782180786,0.5939555764198303,-0.04065847396850586,2025-10-31T20:46:21.623631
299,0.5843376517295837,0.7644197940826416,0.584337592124939,0.6358694434165955,-0.0013033151626586914,2025-10-31T20:46:23.545982
299,0.6274957656860352,0.7921463251113892,0.6274957656860352,0.6522678136825562,-0.003906846046447754,2025-10-31T20:46:23.559137
300,0.5444738864898682,0.7378847599029541,0.5444738864898682,0.6091178059577942,-0.0018361806869506836,2025-10-31T20:46:25.424326
300,0.4223270118236542,0.6498668789863586,0.4223269522190094,0.5203563570976257,-0.0014673471450805664,2025-10-31T20:46:25.438000
301,0.5247529745101929,0.7243983745574951,0.5247530341148376,0.5829431414604187,-0.006508946418762207,2025-10-31T20:46:27.981371
301,0.4586718678474426,0.6772531867027283,0.4586718678474426,0.5627959370613098,-0.013556718826293945,2025-10-31T20:46:27.997662
302,0.4880799949169159,0.698627233505249,0.4880800247192383,0.5552167892456055,-0.017351150512695312,2025-10-31T20:46:29.920836
302,0.48153647780418396,0.6939283013343811,0.48153647780418396,0.5655033588409424,-0.0013918876647949219,2025-10-31T20:46:29.944740
303,0.40296679735183716,0.634796679019928,0.40296679735183716,0.5066172480583191,-0.03935849666595459,2025-10-31T20:46:31.854955
303,0.5008198022842407,0.7076862454414368,0.5008198618888855,0.5818672776222229,-0.0016416311264038086,2025-10-31T20:46:31.874102
