timestamp,round,client_id,loss,rmse,mse,mae,r2,samples,algorithm
2025-10-29 12:08:48,8,unknown,6786.39892578125,82.3796055711758,0,0,-0.002946138381958008,1713,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:48,8,unknown,11139.6435546875,105.54450982731171,0,0,-0.08147358894348145,1318,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:48,8,unknown,6708.4755859375,81.90528423696178,0,0,-0.00965571403503418,1146,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:48,8,unknown,5447.66943359375,73.80833233365323,0,0,-0.0029588937759399414,1240,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:48,8,unknown,7387.54443359375,85.95082567139045,0,0,-0.03016483783721924,1527,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:48,8,unknown,8259.7431640625,90.88313452244591,0,0,-0.014943122863769531,1202,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:53,9,unknown,5808.24609375,76.21185008743718,0,0,-0.002886533737182617,1364,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:53,9,unknown,11167.3056640625,105.67547795314199,0,0,-0.084159255027771,1318,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:53,9,unknown,6716.2861328125,81.95295072669745,0,0,-0.010831236839294434,1146,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:53,9,unknown,8270.4111328125,90.9418115386839,0,0,-0.016254067420959473,1202,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:53,9,unknown,7553.7529296875,86.91233460361079,0,0,-0.005514025688171387,1352,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:53,9,unknown,8103.72900390625,90.02071430457687,0,0,-0.04918825626373291,1662,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:53,9,unknown,9015.8427734375,94.95179183900376,0,0,-0.03914010524749756,862,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:53,9,unknown,8535.3427734375,92.38691884372754,0,0,-0.040130615234375,1321,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:53,9,unknown,7401.69873046875,86.0331257741386,0,0,-0.032138705253601074,1527,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:53,9,unknown,5575.03857421875,74.66618419672992,0,0,-0.0019440650939941406,1001,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:53,9,unknown,5451.6904296875,73.83556675457127,0,0,-0.003699183464050293,1240,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:53,9,unknown,6256.92724609375,79.10074112227868,0,0,-0.012666463851928711,1568,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:53,9,unknown,6004.591796875,77.48930432747638,0,0,-0.0063779354095458984,1393,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:53,9,unknown,10754.7685546875,103.7052002297257,0,0,-0.07307028770446777,1640,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:53,9,unknown,9155.224609375,95.68293792194615,0,0,-0.03247535228729248,1223,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:53,9,unknown,5093.97900390625,71.37211301079014,0,0,-0.0028340816497802734,1127,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:53,9,unknown,6365.27490234375,79.78267294559484,0,0,-0.0037717819213867188,1098,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:53,9,unknown,6289.9921875,79.30946790401983,0,0,-0.003923892974853516,1336,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:53,9,unknown,4049.873779296875,63.63861861556138,0,0,-0.025042295455932617,1049,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:53,9,unknown,5979.423828125,77.32673423936252,0,0,-0.010318756103515625,1283,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:53,9,unknown,9219.6611328125,96.01906650667095,0,0,-0.008060336112976074,1210,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:53,9,unknown,6790.85205078125,82.40662921793671,0,0,-0.003604292869567871,1713,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:53,9,unknown,5379.84423828125,73.3474214835208,0,0,-0.00119781494140625,1080,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:53,9,unknown,8180.66748046875,90.4470424086313,0,0,-0.0362246036529541,1015,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:53,9,unknown,8679.439453125,93.16350923577858,0,0,-0.026042580604553223,1301,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:58,10,unknown,9136.47265625,95.58489763686521,0,0,-0.03036057949066162,1223,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:58,10,unknown,9210.3291015625,95.97046461346845,0,0,-0.007040143013000488,1210,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:58,10,unknown,8082.1435546875,89.90073736140877,0,0,-0.046393394470214844,1662,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:58,10,unknown,8663.0771484375,93.07565282305303,0,0,-0.024108290672302246,1301,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:58,10,unknown,8161.98046875,90.34368244117155,0,0,-0.03385758399963379,1015,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:58,10,unknown,6707.0693359375,81.89670215716107,0,0,-0.009444117546081543,1146,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:58,10,unknown,11134.5380859375,105.52032072514517,0,0,-0.0809779167175293,1318,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:58,10,unknown,7384.9560546875,85.93576702798143,0,0,-0.029803991317749023,1527,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:58,10,unknown,8995.4521484375,94.84435749393582,0,0,-0.03679001331329346,862,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:58,10,unknown,6284.73583984375,79.27632892689343,0,0,-0.0030851364135742188,1336,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:58,10,unknown,6785.61865234375,82.37486366642739,0,0,-0.0028307437896728516,1713,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:58,10,unknown,5997.9765625,77.44660143749853,0,0,-0.005269050598144531,1393,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:58,10,unknown,4061.3662109375,63.72884721063825,0,0,-0.02795112133026123,1049,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:58,10,unknown,7546.83740234375,86.8725353742122,0,0,-0.004593372344970703,1352,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:58,10,unknown,5579.0498046875,74.69303719013908,0,0,-0.002664923667907715,1001,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:58,10,unknown,5970.95849609375,77.27197743097915,0,0,-0.0088883638381958,1283,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:58,10,unknown,5098.55810546875,71.40418487166912,0,0,-0.0037355422973632812,1127,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:58,10,unknown,10724.67578125,103.56001053133396,0,0,-0.07006776332855225,1640,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:58,10,unknown,5446.9697265625,73.80359215406625,0,0,-0.0028301477432250977,1240,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:58,10,unknown,8515.267578125,92.2782074930208,0,0,-0.03768420219421387,1321,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:58,10,unknown,6360.09521484375,79.75020204715786,0,0,-0.0029549598693847656,1098,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:58,10,unknown,5383.01025390625,73.36900396071559,0,0,-0.001786947250366211,1080,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:58,10,unknown,6247.30224609375,79.03988065764649,0,0,-0.011108756065368652,1568,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:58,10,unknown,8257.8046875,90.87246923057884,0,0,-0.01470494270324707,1202,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:58,10,unknown,5803.9677734375,76.18377631384192,0,0,-0.0021477937698364258,1364,nasa_25c_alpha_0.1_fedavg
